"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"648" 0.072215380465863 0.0787820928606393 0.0550842340615027 0.0705999258468552 0.146145902980861 0.0782273704551265 0.128893462759423 0.119687480783966 0.0735927205387317 0.176771429247031 1961
"649" 0.0324126417345989 0.0956077937630171 0.0778083706790523 0.0357668419586212 0.0648981305678965 0.0408988603346757 0.125940458388821 0.0736443738659221 0.184219012771406 0.268803515935989 1961
"650" 0.0924866378405856 0.0895800772520953 0.118979197968235 0.0737846131821561 0.112936671219428 0.0864093517731002 0.0962203686492924 0.119337093435726 0.0772534233937256 0.133012565285657 1961
"651" 0.0437810052715477 0.0792907296668791 0.0319853692115452 0.0346311282854236 0.0569762545488856 0.0412680270455679 0.0590426212300238 0.0595904448009442 0.519400180710666 0.0740342392285168 1961
"652" 0.0754553704252108 0.0875439637227617 0.0519392351354321 0.160934976901545 0.117277995722796 0.0787066741255655 0.137573711794658 0.11169255717742 0.0707570894768434 0.108118425517767 1961
"653" 0.038127366833677 0.0827308695933351 0.0385036271619948 0.0566985196821245 0.459480396490417 0.0516862092145722 0.0329371165423394 0.0555152393534763 0.0413804564280637 0.142940198699999 1961
"654" 0.102314871036808 0.0273924319629193 0.0379094051831964 0.0441535255759305 0.330836244897741 0.195958877618498 0.0454444691583704 0.0344731276182574 0.0462237969608677 0.13529324998741 1962
"655" 0.0315422989192687 0.085373884139878 0.0258357159181193 0.0406569615834926 0.162884575061251 0.0425207254323233 0.0267200236934348 0.147732907489986 0.0355154009823574 0.401217506779889 1962
"656" 0.124896532873597 0.139938350982978 0.0191970240315171 0.215493601147343 0.0610302967575731 0.0820168842856209 0.042317177667623 0.158455721020367 0.0807908761552732 0.0758635350781076 1962
"657" 0.0258802052745616 0.140159565997918 0.0178478687979754 0.270860437776658 0.137217013707252 0.0269948497564705 0.0937659851148209 0.0557920495322883 0.14987397970383 0.0816080443382246 1962
"658" 0.0404693094826067 0.0325448697655249 0.0654548323889848 0.129542930783909 0.136784990112212 0.0317819113901485 0.225516590933437 0.079335614489608 0.0896698892421642 0.168899061411404 1962
"659" 0.0507022334061508 0.0371994053619928 0.021835754379913 0.0395405290592415 0.516891301379498 0.101722352689711 0.0583801446787815 0.0959095031832833 0.0280967881288176 0.0497219877326112 1962
"660" 0.0300923034853209 0.0423751800146253 0.0234830408898222 0.132828304444675 0.147242527876959 0.0980450063872837 0.0276816086367415 0.057079513658422 0.0520675936108706 0.389104920995279 1962
"661" 0.360598728782672 0.165023045015455 0.0276917735310746 0.0440549963969786 0.123702849087229 0.0568395033331761 0.0234632730460498 0.0957985468199191 0.0396504375485446 0.0631768464389002 1962
"662" 0.0990068493289628 0.0925182364950346 0.0105861048806652 0.265927500855267 0.0876358018717047 0.0523041048255415 0.0142624855336662 0.153412719372184 0.0824309430762893 0.141915253760684 1962
"663" 0.087655887355151 0.0453405019846283 0.0562665886846858 0.0249667326068094 0.0630699692641686 0.0732501456352334 0.27091167149913 0.120820164090428 0.174559426455633 0.0831589124241325 1962
"664" 0.108363818837629 0.0673357775103793 0.0492632523075639 0.0389281781851921 0.0525456491994933 0.198254619933023 0.125888160160493 0.0886433373342254 0.117284948581003 0.153492257950998 1962
"665" 0.0859426383349235 0.0609816711148002 0.0398086974635645 0.0813519933216057 0.118388757702892 0.0580594950034591 0.048179060576453 0.229864888613309 0.0564193570589912 0.221003440810002 1962
"666" 0.116544467915676 0.102310722223959 0.0185513549624259 0.126798517305259 0.0872664925352663 0.153250922131667 0.0265001566489011 0.0730023001604943 0.239752365644074 0.056022700472278 1962
"667" 0.179828464595239 0.265556100071516 0.0267361196934252 0.0458762946310726 0.11385698659424 0.0456570901307076 0.167317780215961 0.0712854229021133 0.0506593295609633 0.0332264116047625 1962
"668" 0.045659724491755 0.0310697308692649 0.128267023053789 0.020670438753834 0.0360309362524497 0.0919034891634567 0.441086591739824 0.0851016414184412 0.040483787286287 0.0797266369708979 1962
"669" 0.142866039816741 0.0654094041861441 0.0800728062879682 0.0590829132998521 0.0608529548470525 0.049812687993086 0.250038500921686 0.19299344883657 0.0422040695892377 0.0566671742216624 1962
"670" 0.182033767383296 0.0504674865962064 0.0208728403334838 0.0613874155157364 0.104337226893473 0.15174158419314 0.0948307219479012 0.101430820748538 0.0974575859442763 0.135440550443949 1962
"671" 0.0546547924419062 0.0732540104603848 0.0330139677016339 0.0479318053142645 0.0937146834573763 0.0321651558958353 0.0300807363488498 0.0491020677484546 0.109765084206855 0.47631769642444 1962
"672" 0.181011207532415 0.0375108013035184 0.0909282211336031 0.0748873306880602 0.0965089883659619 0.0541048596251048 0.121854629952542 0.0720059920876894 0.0846283639973459 0.186559605313759 1962
"673" 0.0259657835522792 0.0359509005987619 0.0244524146625743 0.0402194776881114 0.0898652986889539 0.0500883307910428 0.0453632539367104 0.378282525187859 0.0492300565397743 0.260581958353932 1962
"674" 0.102562070669253 0.154155051013629 0.0307557735241296 0.314270369108049 0.0861669739618841 0.0873231181912975 0.0364365393135179 0.0698782074929503 0.0361941742469576 0.0822577224783321 1962
"675" 0.0380431094284068 0.300679375486631 0.0292810638271808 0.214002624870983 0.0906139948056353 0.0404743379019066 0.0648949030304261 0.0722009430759313 0.0375233570827132 0.112286290490186 1962
"676" 0.131446513016496 0.0400513579151732 0.0119198077911931 0.0857419673797089 0.567225984677564 0.0300971064495786 0.0293992830261791 0.0516190580367078 0.0227505514533508 0.0297483702540485 1962
"677" 0.0735243756518209 0.051043546224854 0.0457662617953392 0.0388987618405078 0.126603714803249 0.0525281750923995 0.161630041466907 0.0903535694848528 0.155780747688322 0.203870805951747 1962
"678" 0.12662154322556 0.0194943418171628 0.0331118157225815 0.019152471476069 0.203412212352382 0.090416105079075 0.0795491870207033 0.0812231892755288 0.198246971108845 0.148772162922093 1962
"679" 0.0235435081190649 0.0636519821129496 0.04901803059813 0.0300353465460968 0.0727358284765057 0.0971339236179896 0.363682704740786 0.0625837831798996 0.0509635743831167 0.186651318225461 1962
"680" 0.0544230665845329 0.06506187683781 0.0425119691810088 0.0630644808631794 0.134517622730164 0.0624375372324183 0.0519489607887391 0.189964039211359 0.0576016581362745 0.278468788434514 1962
"681" 0.0827776525856064 0.0418124583569584 0.0266631582361898 0.269163170287171 0.0556298873083212 0.133601513904121 0.0225428129935475 0.140691627226112 0.0440055962000615 0.183112122901911 1962
"682" 0.219054818750276 0.0445248502586723 0.0657537740834937 0.0361190127511854 0.0815273376457773 0.0809090840124243 0.139637941908853 0.205072803261429 0.0438225446045742 0.0835778327233142 1962
"683" 0.0513723500172557 0.0285869288484662 0.0968592120214414 0.078920821047747 0.125768332376701 0.0289812270888642 0.109737306177793 0.062844042332413 0.029718068269443 0.387211711819876 1962
"684" 0.029320779913185 0.0389387646773696 0.0140208192935761 0.348143871448235 0.153929938660108 0.036735937766587 0.0344812561326261 0.184283781820575 0.0357074703083984 0.124437379979339 1962
"685" 0.143123537432697 0.148099626948831 0.230496522881051 0.0423969077867962 0.0463111423794214 0.122162195169727 0.105831433028932 0.062628616343789 0.0357028511402594 0.0632471668884956 1962
"686" 0.0738409301223149 0.210413874478456 0.0950166403752546 0.184954751556115 0.0680661189976917 0.111045132415839 0.0621801409276024 0.0901581090203052 0.0266014958796655 0.077722806226756 1962
"687" 0.0498047112694638 0.0492658238583489 0.0394471893891533 0.134239799610315 0.178055360263869 0.0924183488070758 0.129344488973006 0.0618685472719322 0.0541900946026686 0.211365635954168 1962
"688" 0.0893045848931861 0.0972440230768606 0.0250413605825219 0.161273339399022 0.0759622874592361 0.0446744353619514 0.142866528168014 0.151390339051891 0.0543921283791862 0.157850973628131 1962
"689" 0.0317093768922131 0.0705418489109948 0.0665548834511169 0.0458834383962429 0.0994476025346822 0.0867316802376263 0.209446206953148 0.158810288038992 0.110283730624436 0.120590943960548 1962
"690" 0.0281527529197345 0.0483448987993168 0.0202907521450122 0.254248761687054 0.225882214311898 0.0462371488957458 0.0298114059082462 0.0565056609716015 0.117976338890961 0.17255006547043 1962
"691" 0.0399972020349893 0.128621401873971 0.119815913375557 0.220314522518429 0.194439366881085 0.0562025396149951 0.0413660531658859 0.0599125022560213 0.0534677360426543 0.0858627622364119 1962
"692" 0.057603681758638 0.286641820735825 0.0187508198778515 0.0428357070660314 0.161445311754011 0.0752328149121272 0.0285170361964164 0.0988125327433846 0.026780070409044 0.203380204546671 1962
"693" 0.067057786869757 0.295722352089817 0.0437457002701222 0.0400032477164605 0.0579557794343287 0.0363393251246363 0.150649427005637 0.207740834943437 0.0425579323583767 0.0582276141874273 1962
"694" 0.0304897997276635 0.0219895062460127 0.0357096309813746 0.0224874957076198 0.0383205180140292 0.0291666169197679 0.0496860840999825 0.0728446897083332 0.449930097188014 0.249375561407202 1962
"695" 0.0919125202149326 0.133493020903096 0.0328191026172816 0.0543711438292513 0.112327684565886 0.0614753013643131 0.0450496617780613 0.0827101727630568 0.211235538322135 0.174605853641986 1962
"696" 0.0709242408955871 0.148427654130814 0.0398460338954126 0.162151406047921 0.0874296106647213 0.1622838464848 0.058992782988441 0.0986187310643374 0.0848438813438004 0.0864818124841647 1963
"697" 0.0877241512299654 0.101388123925158 0.0492779197458182 0.0482318362979179 0.0989878729828776 0.0839254415721343 0.107578848951096 0.14040073184605 0.167616858371078 0.114868215077905 1963
"698" 0.0280043141983286 0.0311997925804644 0.042008273153299 0.0309383143461224 0.184950159000072 0.0615667583494765 0.244661720098296 0.0438981840992704 0.281351231787236 0.051421252387434 1963
"699" 0.112900108826351 0.141889669592594 0.0372943068403874 0.0178326460407307 0.023906510789921 0.0282691457309711 0.140277987845762 0.357965948393746 0.0585807262005528 0.0810829497389834 1963
"700" 0.038955591998762 0.0501347356240773 0.0295879605035144 0.248298421134518 0.090380171093942 0.0474470593448495 0.0623666518650873 0.332132497879866 0.0383162103387029 0.0623807002166805 1963
"701" 0.12138906026833 0.261461567121224 0.0332269543493488 0.039538853486237 0.0449896254628477 0.0599712825094541 0.0604542861273321 0.285920474180591 0.0401632738277389 0.0528846226668957 1963
"702" 0.176563474091735 0.0538615634171175 0.127292193878246 0.0385253646633257 0.0598894427869225 0.0507937493519712 0.0998330861491205 0.144519374162715 0.0628996590581035 0.185822092440742 1963
"703" 0.0192812316651851 0.234210448556271 0.0150009466134399 0.0201875765169532 0.0801982434003068 0.0691093093387065 0.0157426331699508 0.0536680755532997 0.0379654595150723 0.454636075670815 1963
"704" 0.0839945101341958 0.09095378289774 0.0641030542850025 0.0394439347699941 0.0374016052513197 0.170718502207412 0.058079205497682 0.260133685511379 0.124217824490418 0.0709538949548575 1963
"705" 0.213510228501624 0.0650989345405284 0.0735113021550245 0.0432180531402486 0.0639058840066765 0.0594767076899405 0.258773900225861 0.076410051408855 0.0689590681004266 0.0771358702308149 1963
"706" 0.225750032933314 0.101326234915266 0.0807465668708275 0.142586955283464 0.0660947707242057 0.115213098746111 0.0602689691734704 0.116365740107385 0.0392821015568508 0.052365529689107 1963
"707" 0.0513912942550371 0.0653435408127961 0.0358891612709191 0.123936760847302 0.341693844378759 0.0615216535184451 0.0749319550035415 0.105002197333241 0.0569678152284713 0.0833217773514878 1963
"708" 0.0296524268076662 0.354161990253117 0.0230440981941029 0.107991224227781 0.187506494533445 0.0997295093882237 0.0255800434579382 0.0896882933319259 0.0212466396882104 0.0613992801175898 1963
"709" 0.0388279443572895 0.0558243533433459 0.0312076675676751 0.249455550050266 0.150485425682593 0.0463578816917721 0.0479305188299406 0.115991469019944 0.0426527311086845 0.221266458348489 1963
"710" 0.0444686994762196 0.0528703310157169 0.221643245165398 0.240795296619153 0.150326414496482 0.119239528650067 0.0361919402356678 0.0543714976971616 0.0334527167132733 0.04664032993086 1963
"711" 0.0273207264607895 0.0591434024068404 0.154908210486522 0.0373965588189497 0.163430758009032 0.20606931596628 0.12235866595066 0.0456491189665704 0.045788995341868 0.137934247592487 1963
"712" 0.035662760011901 0.0346262222089979 0.0292834971521653 0.0420754547158808 0.126722892559203 0.0778832953989446 0.0897117575131157 0.0936501291724237 0.196315318512953 0.274068672754415 1963
"713" 0.118800551598512 0.0784860551662995 0.0306598432036455 0.0709619311476782 0.122575511114123 0.0491876801917506 0.109992582854335 0.0586894085444318 0.310081186994615 0.05056524918461 1963
"714" 0.0474946043809052 0.0865015235979748 0.0314080777261937 0.0542139154879569 0.241669918249238 0.0567674977470851 0.0896315793647466 0.10572287177429 0.0389012102442594 0.24768880142735 1963
"715" 0.455729163244338 0.0564766943241182 0.0414156040951812 0.0742986229091343 0.0837044598838975 0.0454276765839858 0.0559877971137237 0.064165922792236 0.0611664863605307 0.0616275726928542 1963
"716" 0.0472086912061717 0.104329247039983 0.0174236275212995 0.0863438107448122 0.195938199024427 0.024488321228556 0.183275673128982 0.213204782774559 0.0650727699253745 0.0627148774058349 1963
"717" 0.0928979992056113 0.214379306898382 0.0748020414642876 0.162453880351437 0.0455227085739998 0.0287161725577681 0.0569997952201876 0.102010175451528 0.0980665317876536 0.124151388489145 1963
"718" 0.0738603742987943 0.0941595258969163 0.0437837882651731 0.0680521419755338 0.124401128587044 0.106867534403072 0.0972052158424684 0.134953990694102 0.033826647525844 0.222889652511052 1963
"719" 0.0364562920957923 0.128056163511411 0.0291772400227401 0.131047848580991 0.205693008093467 0.045673369483282 0.0564659220150397 0.12040397317151 0.0843981411109307 0.162628041914836 1963
"720" 0.108338816204121 0.249803528778147 0.138153538756861 0.0340312035155725 0.0325422686350245 0.027907295271642 0.0430323329187 0.160198660071488 0.11528678333147 0.0907055725169745 1963
"721" 0.0278385161543928 0.0405179254107503 0.258100596927043 0.0168306117870338 0.0493418950491505 0.0468553548676554 0.0335589822602006 0.0628543267674842 0.0957168617451134 0.368384929031176 1963
"722" 0.0650305184723249 0.085563709537109 0.0288921163820979 0.14972528052276 0.164349346768122 0.0345541724785621 0.0436129317377273 0.257451043671537 0.0486624657431901 0.12215841468657 1963
"723" 0.0884377919671678 0.0304013585339243 0.0276919988462538 0.106628004973126 0.0527061213207148 0.0965203345532888 0.336548613551126 0.168698772322605 0.0395588327916742 0.0528081711401193 1963
"724" 0.0671761257066244 0.0706634688988415 0.0614731325830052 0.138005209293123 0.0528926658717951 0.0833722781817218 0.270428601886995 0.0288932563199639 0.079433353043662 0.147661908214269 1963
"725" 0.0409415533312984 0.0436802018948952 0.0348087276722761 0.0368526581971709 0.0748449429494882 0.181129687927002 0.106562946930554 0.266087299952722 0.0916693147167598 0.123422666427833 1963
"726" 0.134845504146124 0.129742970363716 0.0917118247000977 0.0488337220929251 0.109050512923674 0.218926544384277 0.0995516217126906 0.0448608815017996 0.0511397143472811 0.0713367038274144 1963
"727" 0.0501468129314458 0.0878781435528233 0.0450582864381838 0.0469609307537777 0.147950422287839 0.26959998109417 0.136605540892818 0.0676447552565368 0.0509498789802062 0.0972052478121997 1963
"728" 0.108756447142949 0.114115068794086 0.0574765971567374 0.0549246758156556 0.124263818731541 0.0902484756663353 0.123002100892903 0.0821898348716897 0.102301431110162 0.14272154981794 1963
"729" 0.0609913375147319 0.0857589082247258 0.0445946309599519 0.168673575618982 0.238591919240519 0.0710984729783656 0.0735509257450925 0.0904277389822549 0.0597935488683676 0.10651894186701 1963
"730" 0.119956746222719 0.0858591279843296 0.0382128337547658 0.091460907394592 0.141464027032354 0.215611231762609 0.0522866773907474 0.142666406400505 0.042843304449049 0.0696387376083278 1963
"731" 0.32103014188618 0.0821818514642524 0.0200765851400621 0.137264649699425 0.111044213484746 0.0698230374956937 0.100463826975161 0.0984037135714469 0.0300063889995788 0.0297055912834534 1963
"732" 0.0363913395801663 0.0756776074615832 0.0229119166777777 0.445504310608542 0.156887592702896 0.0591064806582169 0.0505399149948319 0.0554327262131087 0.0323267177196758 0.0652213933832022 1963
"733" 0.111365261128569 0.153931882576064 0.039280353887695 0.176406522800689 0.138850342073605 0.0718338934011176 0.0873706106736577 0.128117521427632 0.0452158441699399 0.0476277678610309 1963
"734" 0.0748083710985796 0.126649926214025 0.0517883113362576 0.0879654476657853 0.289338410863017 0.0675707592438387 0.0425230977844312 0.0758986087790137 0.0843561996331878 0.099100867381864 1963
"735" 0.0585225744907973 0.0144210306812059 0.0989366247868992 0.0753080202064798 0.0603120967842878 0.0741679744551249 0.115330832871682 0.258265791969763 0.0812728587881191 0.163462194965641 1963
"736" 0.177838430842979 0.176382509023425 0.0241551029787367 0.29971188646021 0.0620467685949617 0.072719550586302 0.0659727051387723 0.053459307836678 0.0270798107908874 0.0406339277470481 1963
"737" 0.0338556997025492 0.0367570103864014 0.0357588746479066 0.0370702879652496 0.502745374664068 0.100712602203996 0.0975072638662312 0.0646537100629032 0.0386823047648629 0.0522568717358317 1963
"738" 0.0626268296748238 0.0877652978587005 0.0582932347856991 0.118531447557658 0.0942144028626686 0.0662603745354748 0.0880091229043883 0.127640184307247 0.109256761563525 0.187402343949815 1964
"739" 0.0581868573101893 0.0508968447638068 0.0588547626346722 0.0766789757940167 0.0928139112255078 0.0437807476358252 0.0944857191845584 0.244215563905017 0.0330998915359027 0.246986726010504 1964
"740" 0.0488255591824592 0.112484952274595 0.0509795422349444 0.0188470786765044 0.0239409625744595 0.0339767868949124 0.489753453012509 0.143473782879575 0.0318817609336929 0.0458361213363476 1964
"741" 0.0465012448663228 0.0631630546561297 0.0606742537331712 0.115893643982786 0.108374952851795 0.0957465809806339 0.278090957620992 0.0915815998881289 0.0821118626972442 0.0578618487227954 1964
"742" 0.167865399169559 0.0583952215653371 0.0406670899782466 0.103362062894717 0.154047922080833 0.0641394912724487 0.14991317782413 0.0605849623750107 0.0608610155373052 0.140163657302412 1964
"743" 0.0119730213344996 0.0143826019779731 0.0285418116916307 0.00807611230767694 0.0885848450583791 0.141941639315346 0.631195704683533 0.0297728399076699 0.020614123405443 0.0249173003178492 1964
"744" 0.0586003834357442 0.137127581629285 0.0631041865029422 0.0426559684826154 0.0576171084415669 0.0515110626186105 0.365095255136695 0.0953504132158057 0.064246551043584 0.0646914894931507 1964
"745" 0.246472798920851 0.164958962729622 0.0403319860618305 0.0660003482951515 0.190440491075505 0.0484985389047988 0.0781454684919828 0.0610173624565263 0.0431237585223765 0.061010284541356 1964
"746" 0.0466088896714784 0.100507618550299 0.0368335921521208 0.237693084071118 0.116012659928461 0.0527746752373355 0.051824166084841 0.20300894458627 0.0473979172139069 0.107338452504169 1964
"747" 0.0569929100750763 0.264805948404437 0.0612784438787258 0.0160109632483109 0.0244057637097944 0.0298743175940777 0.442414352525271 0.030357341171667 0.0373989522534945 0.0364610071391452 1964
"748" 0.143738295951151 0.0614411408490495 0.0423747177607179 0.0458786443188262 0.0861215604018868 0.0892448476461935 0.18499516486909 0.116540841140611 0.0639029109449071 0.165761876117567 1964
"749" 0.0747278798093313 0.0897039552384247 0.0676116576430302 0.0755742002162833 0.1607796902579 0.0741477301643124 0.113384356618165 0.102565337522443 0.126919631771725 0.114585560758385 1964
"750" 0.130314519509632 0.0934041245800255 0.0685854410360307 0.0666350578808732 0.0376469518897472 0.0406615928977496 0.113533176702748 0.311569545213062 0.0404569939683595 0.0971925963217731 1964
"751" 0.0243412582862431 0.135073945057565 0.0281419350363132 0.360556224771291 0.109406593812656 0.0473023281040896 0.0328572661560059 0.203341966877058 0.0242952747852125 0.0346832071135659 1964
"752" 0.0693223826485751 0.0662351401530217 0.0751772052212385 0.0493039267204743 0.0717012213621737 0.103531766436627 0.28272568640267 0.116415965844629 0.0837569922390769 0.0818297129715145 1964
"753" 0.0795044433842435 0.0782988930357857 0.126431104437984 0.0611898152476139 0.0879717761928462 0.118043637815066 0.118476379101341 0.150212884191174 0.0744289301644342 0.10544213642951 1964
"754" 0.0763363705886796 0.114078687643016 0.0377617125299622 0.193572207009527 0.0592552524429691 0.0444183132699202 0.111839368694015 0.224418484345299 0.0818362320907025 0.0564833713859105 1964
"755" 0.0819879444750052 0.0776591775339528 0.0575307570400701 0.0356230749305071 0.0906120522841374 0.124293961991559 0.155944007965357 0.1360646676122 0.0723372955554908 0.167947060611721 1964
"756" 0.0406419962449838 0.163784626418461 0.0506758781683977 0.1180936985806 0.283855551408738 0.0460032875375134 0.100689555896819 0.0692061938932297 0.066395441048986 0.0606537708022712 1964
"757" 0.0417261311305866 0.199518704159974 0.050729482591826 0.056498351351303 0.344655392310206 0.0749821473351954 0.0498231576668061 0.0744139601582221 0.0403402686937119 0.0673124046021697 1964
"758" 0.0591186085501087 0.0525626481641461 0.0760077954727367 0.172941318933428 0.154779677123275 0.0925522173779123 0.145215092212344 0.0979579963126542 0.0632666888951332 0.0855979569582632 1964
"759" 0.131261867785598 0.0778987979023761 0.0747837873563588 0.0657394754555591 0.078952057495398 0.069904831975948 0.103602001141825 0.227252080501701 0.0707378883297861 0.0998672120554502 1964
"760" 0.0243122756004195 0.0354068739723616 0.04486936592801 0.540602481818146 0.0971899116600848 0.037447878429748 0.0319373908009929 0.071243337173077 0.0687441486795402 0.0482463359376197 1964
"761" 0.0677866782834278 0.0655234873692617 0.090433290959774 0.0513520671874866 0.217953535391464 0.0776196917824527 0.120253056377544 0.198114224094997 0.0440664776773896 0.0668974908762031 1964
"762" 0.0294688160323624 0.0365397710858974 0.0390416510350916 0.0592819681449472 0.246392252649038 0.0403509760887174 0.0795571234344082 0.331058894581187 0.0410559944438678 0.0972525525044824 1964
"763" 0.0283186793145071 0.0947321533333049 0.0501464135948103 0.113240174475721 0.312867325146495 0.125366988446858 0.0630815500583836 0.0405506431955894 0.0303235614351298 0.1413725109992 1964
"764" 0.124293337599545 0.238347275546763 0.210241082756653 0.0104765143643158 0.0188480811710359 0.032127878234869 0.195046989643011 0.0510953021200114 0.0546613287583227 0.0648622098054732 1964
"765" 0.0217135224126554 0.131603292128323 0.00841192576914539 0.127099898167113 0.0200291566437511 0.208483211035801 0.0118827493206867 0.434923922769523 0.0235770647795921 0.0122752569734094 1964
"766" 0.0396336410607139 0.0476533906345208 0.216593066194213 0.346667095277269 0.0527780137039273 0.0363158042639199 0.0387080910869895 0.104345628613848 0.0382578141553005 0.0790474550092971 1964
"767" 0.0686478218474071 0.0980950168650217 0.031799707308923 0.349999595677299 0.144192980610683 0.069118796816354 0.0543280370888301 0.0609518397445442 0.0629170454412753 0.0599491585996619 1964
"768" 0.0295640532985892 0.160199526208033 0.0259596089251552 0.31151066301366 0.0482313607467506 0.0234370958509688 0.0318141782601413 0.163439864132187 0.108823385483532 0.0970202640809825 1964
"769" 0.0384268175658227 0.302407552803487 0.0274939839362687 0.0881972332280739 0.245585044228727 0.0970663001230425 0.0399874022517794 0.0655267778144492 0.0363983172653258 0.0589105707830244 1964
"770" 0.0522468979353719 0.0632380326275823 0.0287169217629911 0.0705688490891068 0.177598398740445 0.0858695577355697 0.0684822233974897 0.281436458077043 0.0245604621780638 0.147282198456337 1964
"771" 0.0309931319646009 0.174486812640216 0.0267705232910961 0.225968348394014 0.112983801679345 0.147967457154189 0.0693476054200977 0.0796321761927086 0.0391169703093457 0.0927331729543864 1964
"772" 0.0435684727981566 0.0609095743802437 0.0368759254645153 0.141264771636412 0.182139408089272 0.0509759712069316 0.0640629033642251 0.132460459454017 0.209280873411132 0.0784616401950939 1964
"773" 0.063387150497057 0.0562702415799455 0.229277782079288 0.0200233824140086 0.0296861862989479 0.0280151934934241 0.226135486262641 0.0490620253433094 0.183543045572574 0.114599506458805 1964
"774" 0.0394428969116133 0.0879093926466059 0.0404877083939228 0.200487313622678 0.0902399034612098 0.0426031169678314 0.127226057162806 0.109681318412382 0.0952025342477696 0.166719758173181 1964
"775" 0.14653434329642 0.0562626457317292 0.118005728267828 0.0248619811881051 0.0637845963873271 0.0720855551305736 0.339521521451107 0.067497540358002 0.0448180714508303 0.0666280167380781 1964
"776" 0.154432722564862 0.0556819080769534 0.0296388286193588 0.151901532635356 0.0524524363357176 0.0256117559720236 0.374520014097006 0.032174134811372 0.0925158784257992 0.0310707884615517 1964
"777" 0.168338598307614 0.083801741719198 0.0435620191935399 0.103266862127287 0.145117552924448 0.21795588925842 0.0377915897678714 0.0718585472358707 0.0441599613261458 0.0841472381396047 1964
"778" 0.0699681792567381 0.149398180806731 0.0607629359437077 0.0759862671922608 0.161813138908034 0.0693113417254835 0.0876409484398533 0.0892934483222585 0.0724498128494922 0.163375746555441 1964
"779" 0.150898880760603 0.0337781514643827 0.154331706670509 0.167023739805084 0.213091188676119 0.0853549888275367 0.0382589614139208 0.0452067264079563 0.0542563103468034 0.0577993456270853 1964
"780" 0.0616506946141824 0.165223284767059 0.0536135829980304 0.33872235969427 0.118944082491831 0.0670820404240042 0.0520388626862314 0.0537475741108656 0.037989254462706 0.0509882637508197 1965
"781" 0.0313683907439496 0.057197257542103 0.0622913724175066 0.0414362680368908 0.202532720798588 0.0859570315008778 0.109922515894637 0.0577469572078461 0.284701161444116 0.0668463244134848 1965
"782" 0.20821422694551 0.0336529275079017 0.015968442544064 0.270683248539136 0.034635461083739 0.0173467606261104 0.0161337106477646 0.302911578138903 0.0371588967223143 0.063294747244557 1965
"783" 0.160104825866773 0.0554899674825257 0.105749171276416 0.0338688048339195 0.0730891743310817 0.0467291523636536 0.312348554583645 0.0632649272082856 0.0605453347972898 0.0888100872564104 1965
"784" 0.0626412810123282 0.0692035133306275 0.0642401781661365 0.0492891373937866 0.0821798392358877 0.301918917207459 0.108918832168735 0.0800750873311096 0.103568590660466 0.0779646234934635 1965
"785" 0.0829076321023433 0.1577900468836 0.280089107627695 0.037519393188565 0.0551879311711699 0.0383334370138169 0.0798578078487622 0.0444613003300966 0.072131690248759 0.151721653585192 1965
"786" 0.0380071788946135 0.0260113381226759 0.160919710560003 0.0549174030189973 0.0850071537728358 0.153372116264421 0.0939252051187791 0.126455182258687 0.148530353952858 0.112854358036129 1965
"787" 0.0608495858947992 0.410158573516933 0.0301740643819795 0.163619545543935 0.0695966035687024 0.0309862054007744 0.0240527130867669 0.0708622591265047 0.0282741926709597 0.111426256808645 1965
"788" 0.342479296005752 0.0572796532257736 0.0373876725490499 0.235619370617343 0.0471776166843009 0.0472856417516141 0.037066030902503 0.0640867926535393 0.0549164126085292 0.0767015130015955 1965
"789" 0.109606458226766 0.243700378626921 0.0216503729098201 0.0411954536028551 0.108958355646181 0.0282892259993179 0.0726174240656826 0.259337426435498 0.0565611257185559 0.0580837787684022 1965
"790" 0.0551650924771397 0.0605894390961439 0.104740260687483 0.0772743771245932 0.105484259766963 0.0511734540006807 0.200419752941644 0.0693335335546803 0.0658143037187701 0.210005526631902 1965
"791" 0.0393581093003012 0.169676668830261 0.0169987644456043 0.0532831979064141 0.0687720026505323 0.0335247889961527 0.0425011374902016 0.40322511018877 0.0451787696721191 0.127481450519644 1965
"792" 0.108525180471209 0.0568582133326184 0.0547371229446357 0.0371225559959771 0.0901069124982279 0.0532049625151408 0.078430492427857 0.061457599524346 0.237661333912495 0.221895626377493 1965
"793" 0.0411343741634683 0.102228823626374 0.0924504267928295 0.0988943923131519 0.205350365636185 0.197610069465492 0.112699110857279 0.0554039611512833 0.0400746555422151 0.0541538204517219 1965
"794" 0.0237138518750846 0.0417813981368885 0.0266039995242862 0.0276074309615963 0.0510656399679521 0.0246488812154602 0.123809335518701 0.242959844342269 0.307999265203757 0.129810353254005 1965
"795" 0.16362257504485 0.0748532087878641 0.0596113555471263 0.0372286454608446 0.0757161424403426 0.122619218522664 0.0844227127389377 0.126984265758538 0.137719539914484 0.117222335784348 1965
"796" 0.0399513291143612 0.286121849667394 0.0316640439024492 0.0454642852710495 0.121910299570315 0.0409193349810109 0.0653062220301454 0.247815294621959 0.0662651021947221 0.0545822386465933 1965
