"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"146" 0.0867751602877526 0.00218351357947403 0.0273194468931845 0.00080679458411289 0.00107605297395413 0.000574942802422445 0.000440121347418774 0.000321383361379136 0.000427581845969462 0.252370765014767 0.00302548746328038 0.00972175683405545 0.00563226351259811 0.0004038305001201 0.000737520571183226 0.00171207046439527 9.14045461163629e-05 0.00289551793342899 0.000994475142453467 0.000753568899992564 0.00142598130873914 0.0217062467090064 0.100858019862027 0.0256953424481143 0.000117371671055587 0.0036870113651375 0.00399040887726148 0.00132812585808182 0.00420438486560792 9.0797600756524e-05 0.00996135255826165 0.00217647628184401 0.00455286519779544 0.00187778194651917 0.0174834045106169 0.00227133002342757 0.000561674151302814 0.00141664816724664 0.000584855602067771 0.00149768191504612 0.000483236334126117 0.00532800295509879 0.233812785971207 0.00134575204821818 0.0113840093632086 0.00151398564061209 0.00150678106657577 0.134254301165996 0.0040661888740088 0.00255353710297419 1949
"147" 0.00156154350014225 0.00161165927130331 0.00129796183004598 0.00585661681299649 0.000658834989387203 0.00429004743029791 0.00355618481179506 0.0048076926654964 0.00591387746261688 0.0100692980440395 0.00614660933472316 0.000365955997772015 0.0336132790936231 0.00402983072895257 0.000433893685245389 0.00509407340316776 0.00393976750891132 0.000193046641685291 0.00553198262887538 0.00448804986067173 0.00424424093464515 0.00756631227074026 0.000956098640919602 0.0127754032989477 0.00183811329115032 0.00139250966434791 0.00321580570496661 0.288004147701265 0.0251248026168488 0.00335352477527435 0.0179155861964527 0.131297932913181 0.000873858801785075 0.0170414274362079 0.000914913729765797 0.126767648370695 0.000736240969695891 0.00126608507349064 0.0016121954066765 0.00157556243452289 0.0853655728367091 0.0167717421462559 0.00949106640007113 0.0245512327204445 0.0164481138200777 0.0121404766144052 0.0617510695862214 0.0164517517892415 0.000604667129781893 0.00449169102346418 1949
"148" 0.00153214780494904 0.00182080799250203 0.00207103085740015 0.00526956382512235 0.00071519281525189 0.00394629072254392 0.134205587879173 0.00521848935028777 0.00646278528268896 0.0112801050250194 0.00556693538477691 0.000477731703307036 0.521439040566783 0.00374982619756535 0.000484384812809108 0.0041848303847353 0.0023881428128894 0.000303661356827146 0.00344169811849758 0.00500906117172029 0.00367095031876806 0.010214245317014 0.00104925204905487 0.0210527814209924 0.00181565503381502 0.00240305115215165 0.00372354143866752 0.00819847926796276 0.0150045919237145 0.00246443415982826 0.0263239920106678 0.0331081392743762 0.00107695617481748 0.0211689101190512 0.00154277514052829 0.00421667888457689 0.000943268397090082 0.00121185057152529 0.00103984391236636 0.00184893056174766 0.00534957505278192 0.0201570999171049 0.0121498333216354 0.0161906923470955 0.020069878141773 0.0104456415327575 0.00755285892473916 0.0213783427935656 0.000891118980102096 0.00416931779487921 1949
"149" 0.00372137747150752 0.00497005710259632 0.00990025500592748 0.00206691922376678 0.00135338874639479 0.0324233980030456 0.00093892770886429 0.000636340992702658 0.000964632265956144 0.0840234538458709 0.00463510540634196 0.155694404579142 0.0137781109187791 0.000795431762447305 0.000915273822283745 0.0020495045409999 0.000316970421736665 0.00448407827420436 0.00279980781022249 0.00147996584409134 0.00214401008164626 0.0121917243878505 0.00958483989570177 0.258999170952709 0.000352072424272459 0.00841579524654273 0.00314941175104394 0.00247983180108833 0.00927224944319342 0.000266518534833987 0.0867093234805422 0.00397478156432766 0.00524497570463878 0.00345909178966278 0.106582018291831 0.0032075809399702 0.00150521454260812 0.00160692518043966 0.00110491314551503 0.00307746762174297 0.00137094151951984 0.0142849898743586 0.0844472603323016 0.00290861575897181 0.0115785359947422 0.00452184368628715 0.00230601993612833 0.0185036055664708 0.00473163206291157 0.0040712347412661 1949
"150" 0.00148577089377644 0.0469862423858186 0.00157665455171835 0.00396948853212725 0.000618659907574644 0.00280027721357894 0.00242240245114403 0.00268791861402181 0.00405714583439123 0.0126194046610102 0.00517063519544356 0.000516218444351046 0.0516803069499445 0.00305873079968432 0.000428792666391964 0.00305676827427162 0.00265556528428585 0.000355876978709167 0.00391216625874582 0.00278140976787799 0.00384651171335715 0.00824735933055826 0.000906895718770583 0.0224954538443861 0.00145563217302187 0.00264342120729092 0.00220250368318663 0.00632203243469935 0.0140886760512285 0.00180258881390139 0.0203424639458682 0.0770139560246557 0.00105440217042629 0.0214349710930744 0.00260719723322701 0.00394751105165196 0.000764392217979945 0.00156045274657054 0.00101459551380949 0.00272769572117797 0.00612199727451136 0.0134902534661678 0.0148212136781778 0.0139760004809944 0.0141503402014119 0.556753677311144 0.00629320264358448 0.0200782802752213 0.00102334253157337 0.0039725437835041 1949
"151" 0.00201922268373945 0.00108239202910547 0.00400835786219438 0.00070349211216917 0.000529866705971274 0.000643468768043573 0.000463670978637578 0.00061269978837244 0.000919999441246393 0.607200726586663 0.00207732947390973 0.00118777322883866 0.00535421264155674 0.000552520316856395 0.000293350639317399 0.0011840457082476 0.000159152288551037 0.00046440879973281 0.000952624084846271 0.00117591256141695 0.00107373950555159 0.00840999561073909 0.00219193389931637 0.0122482947071986 0.000183919856713197 0.0014443278258773 0.0013721611742168 0.00128059358730369 0.00314820158178143 0.000172499372770036 0.00713192765103131 0.00259394201562168 0.00124794561783382 0.00187304632727473 0.00288876608950767 0.00119109981483921 0.000376717116490381 0.000570047176345974 0.000315771232425668 0.000817456011673054 0.000529375522544675 0.00452983590160651 0.0200853406506396 0.00140810326507694 0.273315968473314 0.00139270744608564 0.00127758566639716 0.0127689161951094 0.00104222197858562 0.00153233202671331 1949
"152" 0.00269642159255027 0.00162319976423595 0.00427146961524694 0.000860456886302787 0.000564348510107106 0.000632148424539366 0.000534981913253296 0.00063364854071038 0.00087952149768154 0.824466490654351 0.00245116889508681 0.00176765017789522 0.00788498825939533 0.000559282638615745 0.000348281036820619 0.00126696919630915 0.00016797727136503 0.000659422490077069 0.00108084985481067 0.00146297241480219 0.00112605716383005 0.0105639412011257 0.0029248561063416 0.020817958190535 0.000217225749926851 0.00190755745482764 0.00190999962147908 0.00151488329630901 0.00406992409264357 0.000194405118199091 0.0134118454103494 0.00297149285977083 0.00151039336870991 0.00236006173462132 0.00473451116474978 0.00169431461229244 0.000440933137308398 0.000745879291724618 0.000395147990062407 0.00121526414124198 0.000609488451970761 0.00572115957793794 0.0284287241756451 0.00171391133855655 0.0124551991517583 0.00187404264055817 0.0015641137614016 0.0148162733596635 0.00152047530040873 0.00175771090189437 1949
"153" 0.00211743277110855 0.0015352977988189 0.00414580671040834 0.000675476931948507 0.000516676357346713 0.000416480412314504 0.000440247488954149 0.000333624542332044 0.000724503338062223 0.372314943352055 0.00128760693807149 0.00192528335422802 0.00696359380940029 0.000300090782032691 0.000328857186939421 0.000779479677205668 9.69534603048273e-05 0.000794276638419935 0.00075084058246189 0.00115667944007808 0.000620812971115939 0.00800734378816724 0.00270702579092787 0.445395689559978 0.000239087053863943 0.00199116112086393 0.00114583434629182 0.00111681922553959 0.00338242495769631 0.000114631865599225 0.0142921996850474 0.00165436813880885 0.00129373171821352 0.00104376551085039 0.00711558145601247 0.00134076591725746 0.000562868961807096 0.00066834964846805 0.00028420158184887 0.00125230493065128 0.000769233357516907 0.0030698006947273 0.0191081711200513 0.00133249288567137 0.00401356147310674 0.00180303676451276 0.000870398206144424 0.0730295227663992 0.00262321095001871 0.00154745198035044 1950
"154" 0.00257666401169215 0.0018359270717546 0.00554682791196422 0.00172118014610492 0.00100792773002748 0.00184470173256665 0.00109297292450657 0.00103087012294886 0.00351731721240213 0.00817998545552242 0.00320803935544282 0.00132958277149783 0.0117118627599284 0.00108507081893265 0.00051856141287679 0.00177781298826982 0.000442110438619142 0.000832010878695662 0.00123292179401764 0.00166797794758853 0.00335037617108105 0.00913129186356082 0.00268013668698046 0.179150670758973 0.000637237717349306 0.00293745562494609 0.00183241054028506 0.0226169351391264 0.00897959572126901 0.00039312740587969 0.0127022725104408 0.00578794214926658 0.00193177267416364 0.00287583337277437 0.00547026228417493 0.00211587017053072 0.00123060097684367 0.000903562167956965 0.000474703636264698 0.00122450750934651 0.00241716954437498 0.00730370379491545 0.0233980405934076 0.00422924593648426 0.262376044798129 0.00402856091053041 0.00181243570045832 0.370452004631139 0.00221170743596203 0.00318419608802603 1950
"155" 0.0026914560810641 0.00232436450716997 0.00521709811289892 0.00480401464597604 0.00122988992044356 0.0037241842711464 0.00222703226687407 0.00221533974687915 0.00534137538477212 0.00963315104977915 0.00444094586989845 0.00122621795702778 0.108632060745421 0.002369798771448 0.00065222137878065 0.00270869862022208 0.00145708383427343 0.000994510203946111 0.00287118321732722 0.00298084356711488 0.00323042358492498 0.0152470257012546 0.00231339659397 0.134407559243588 0.00140992190284172 0.0698846883096995 0.003882754904802 0.00759729638288687 0.0181223702469923 0.0011400915852301 0.0173431467787453 0.0481724887527196 0.00203472853343028 0.0116057845661713 0.00583669404858969 0.00408153907584528 0.0017186188368587 0.00151288360712631 0.00087765156920184 0.00208267192709384 0.00638485481856349 0.323387287905966 0.0165763319517982 0.00844662670923566 0.0154832466861161 0.00869883796944181 0.00460951552240681 0.0888770721579701 0.00245405144814772 0.00483896852591851 1950
"156" 0.00150694718092392 0.000353081737226016 0.00190505093091333 0.00202866992933338 0.000404168061779325 0.00163760318002577 0.00198034031023758 0.225031807335896 0.0276679752270292 0.0053872413173807 0.00315177723848758 0.000300833016680977 0.0137636333925102 0.00248805204517569 0.000311032548845955 0.0149966678647512 0.00108798149755752 0.00010624637518929 0.00148039812397633 0.0326962972402993 0.00178238204012442 0.0168269856740451 0.000801903355064964 0.00592675584176153 0.00181561137074009 0.00092012003230442 0.440633109815886 0.00617833558681957 0.00269995167429425 0.00207222736814059 0.005588479258938 0.0060012432609338 0.000375147988097587 0.00629778156477152 0.000443259468043507 0.00165371979553062 0.000680754486436845 0.000451606446262467 0.000446973369023623 0.000785909792353236 0.00257432198472593 0.126472029433927 0.00346897667957457 0.00520188923063544 0.00686363589357388 0.00308890671602456 0.00303666570928192 0.0057195558249318 0.000578292349845615 0.00232766343368882 1950
"157" 0.00216284590065109 0.00180674405466753 0.00314658793632408 0.069810967893521 0.00109671092351401 0.00489884007078877 0.00396324279852876 0.00438564853632054 0.00842421412911233 0.00985930942316225 0.00640464132621109 0.000676408072872402 0.074529306095271 0.00368446652206982 0.000605653377961137 0.00447738733581982 0.00340683437822937 0.000418335724864117 0.00547446656980053 0.00591356313364732 0.00490424567351673 0.014172603426098 0.00143989309302755 0.0262774055746138 0.00223079651267582 0.00325533276522412 0.00385276033187188 0.010383709503372 0.0593158668485787 0.002538930863805 0.136756903810636 0.0255118170678272 0.00148259668691341 0.0158783128970866 0.00183023420566722 0.00445817091767611 0.00101862298280306 0.00120930348555005 0.0010613444831705 0.00214393116768661 0.00963889578148231 0.350480580222157 0.0130414127256486 0.0252829968468398 0.0171036764998831 0.0182492985603984 0.00776782129919371 0.0170977441280721 0.00136289480597518 0.0051057226292131 1950
"158" 0.00164504059873436 0.00187802383205061 0.00219264920012687 0.00215108950265659 0.000720523703999207 0.00168004785173122 0.00181707835263938 0.0019485141753684 0.00354855513022479 0.0389101084946363 0.139730750588868 0.000877263029971629 0.0173160993626293 0.0018408263063539 0.000459750058044333 0.00285281956119306 0.00102273314741735 0.000473863952788549 0.00297620843032139 0.00288596451030602 0.00271409021665542 0.00700787820291083 0.00146122747119113 0.0426279677367628 0.00126652696749598 0.00178596598353972 0.00163361017202362 0.00318552821261581 0.00709957091311211 0.00104983062341847 0.338221146219051 0.00979851305052338 0.00122373835818993 0.00637694181827545 0.00245100857954391 0.00253509904627591 0.00105775687562007 0.000911804444242776 0.000768782879713454 0.00185068808819594 0.00355975135714403 0.0067320743120375 0.0130847711770597 0.218121687446051 0.00762081010925531 0.0306530023937267 0.00309614630710126 0.0504429249637552 0.00133682436370277 0.00339642192074722 1950
"159" 0.000464331063621635 0.000528793550657874 0.000699505653999409 0.00143979217508992 0.000201429275912938 0.00103673784087872 0.000785482539661666 0.000860821873217415 0.00182992337140492 0.00344053437185334 0.00131756253545079 0.00014825209053083 0.916835686944433 0.000686351073000852 0.000148870084792309 0.000893767804270989 0.00051307376629076 0.000105933741564812 0.00092219032326571 0.00125209640064473 0.000784744141592852 0.00333484695138773 0.000329539321939433 0.0066742344873024 0.000446717601181915 0.000705204859247007 0.00106725079561606 0.00272900960406627 0.00355120966937815 0.000437873305062355 0.00500184224493904 0.00524072233324496 0.000305021586594553 0.00281356218287965 0.000685502312048409 0.00105711593113819 0.000325684036724117 0.000343554586571441 0.00025751208645208 0.000528344540992933 0.0021068629680792 0.00449677157922234 0.00308472610718305 0.00478279221998372 0.00378508867740949 0.0031278402748702 0.00148995496208473 0.00496631957790159 0.000354597334225223 0.00107441724013847 1950
"160" 0.00210549825904044 0.00180458903232131 0.00289713530930065 0.0033036470888699 0.000747994033973263 0.00241730624020855 0.00181613228654871 0.00216367945516539 0.00424189568820682 0.00849467611928209 0.00292856477697056 0.000574662345508468 0.361892328297817 0.00188068005070602 0.000559121713994716 0.00237643016941633 0.00119537403537222 0.000399629341563735 0.00193950299029413 0.00337968055567023 0.00224187407234236 0.0350187797130137 0.00156016281738212 0.0135238598946098 0.000857290519848783 0.00205217276644659 0.00279158461795649 0.219631880806743 0.00751326808819784 0.000964229230173427 0.0115506132285298 0.0120567341091548 0.0010479932270211 0.0739375284875958 0.00252723126340178 0.00256489413940783 0.00110364909055535 0.00104748212023361 0.000643708638206805 0.00136257413733026 0.00359973032260387 0.00933514120507031 0.0107247766976278 0.00902119564628306 0.00922849025103226 0.00611830207866995 0.00348988916419744 0.142336872726833 0.00133056555055677 0.00369899759874392 1950
"161" 0.00465152589477839 0.00418622693052518 0.00832852076838996 0.00372128781569318 0.00154013560562094 0.00249504068144811 0.00253250656194176 0.00222943772303256 0.00433000277819543 0.0246613846264104 0.0054334867033512 0.00289186444784937 0.0562818541721858 0.00230983319244486 0.000941852454978689 0.00384438500226938 0.00122810477067363 0.00150657688593756 0.00346663811033938 0.00332390179530656 0.00358730087453369 0.0162099207049099 0.00493846031584244 0.184285456352929 0.00131601214509994 0.00524919578342699 0.00712467485771009 0.00624881650075474 0.0157257705995482 0.000967071949343549 0.0230321927689788 0.0153226366157248 0.00319938038458403 0.169227326820462 0.0106623742814589 0.00564587714714303 0.00180382384513363 0.00183105216233194 0.00109594998643527 0.00318646241599608 0.00552723111344973 0.0178288142790612 0.0567721718284589 0.0129790550718532 0.0187981402655948 0.00924341735566983 0.00450692040717355 0.244370961182541 0.00347243545600883 0.00593652960647029 1950
"162" 0.003294932474174 0.00287698112369256 0.0068051302534497 0.00251972950335201 0.00110479219831257 0.00174684088445448 0.00153257711892623 0.00101011668244783 0.00204075144924174 0.0149001105583025 0.00450958718914418 0.00219613406613753 0.0225547241786687 0.0015952546152946 0.000659004250878562 0.00309651035162736 0.000767680516109771 0.00112940485425141 0.00425505805849038 0.00123531557264757 0.00291634879612471 0.0106938980375207 0.00374992147520722 0.0244976011084621 0.000686598209434735 0.00243479955700443 0.00312396878847248 0.00374058048720622 0.0091217114940925 0.000563287331582417 0.014152116161488 0.0115610697981482 0.00285487135775851 0.00537854194492449 0.00575814067733419 0.00423452666589641 0.000823249662866903 0.00121766093208382 0.000853463123802391 0.00212659532892351 0.00354103598938313 0.00820607545786966 0.109508731259219 0.335276201189464 0.0136681202662576 0.00564283438297672 0.00409437716665007 0.323624499041955 0.00229803655778417 0.00382050185050276 1950
"163" 0.00647871292761452 0.0046292522715817 0.0121659026161588 0.00297848245835946 0.0018948637247129 0.00188875377441153 0.00183669722939272 0.00127734001547441 0.00260707653528148 0.128532895434273 0.00630859878831228 0.00489812187710834 0.0250818403502991 0.00153070576371836 0.00107647256389326 0.00328496689933154 0.000638811499887969 0.00231599049209194 0.00313060120807322 0.00262310071635303 0.00310927682573304 0.0221600968409502 0.00741446610175577 0.058322027959152 0.000723490373831953 0.00549232005448805 0.00507866564835842 0.0052110348415285 0.0117729053018746 0.000570058383367751 0.255544360208564 0.00911411293167383 0.00487831633416202 0.00502335117473544 0.0141895417046274 0.00453080785025575 0.00142803404604685 0.00190196538354229 0.00103100708522739 0.00338317260082622 0.0035123477968376 0.0149970313639916 0.154697060866539 0.00892621024847542 0.0182382566733235 0.00687486925328555 0.003895823822776 0.142491263789724 0.00506808798274996 0.00524084940526505 1950
"164" 0.00745252100416789 0.00281128170909464 0.0223050140685607 0.00195355357177014 0.00303452069153366 0.0015831718600143 0.00115741978547455 0.00110506932336396 0.002598860987922 0.222580689078043 0.00629810071664026 0.00674826406041837 0.0143017030632536 0.00106906690833602 0.00186232281292682 0.00302704012227933 0.000357297901851151 0.00274146851984024 0.00258489846021344 0.00258001198332361 0.002775046837673 0.195745466649066 0.0070154603097596 0.0307913610277813 0.000394828036297449 0.00447737016790184 0.0045452084633673 0.00352150489368451 0.00672059509975703 0.000352408521151154 0.0213896480795967 0.00551204021662355 0.0777850489914021 0.00260383323151221 0.0111374682274536 0.00323184833041464 0.00101756273158754 0.00186808553433873 0.000870183379835093 0.00262631942562693 0.00224387364938047 0.0146619444689253 0.115763445739221 0.00775966510148091 0.0837864253452787 0.00449286824571606 0.00284453804539583 0.0655906363228796 0.00550897498320097 0.00481406331466307 1950
"165" 0.00145935730005934 0.00247425539023515 0.0018216182792305 0.00328256984793523 0.0006153021645049 0.00199886121429517 0.00189241527472045 0.00189710205819898 0.00378560262919907 0.183940505236185 0.00396472429228079 0.000648852501843747 0.158138906202319 0.00199183130104962 0.000432580561155691 0.00282692980282667 0.00150229319995489 0.000324690786495452 0.00491275930079614 0.00252716514121336 0.00198787684574391 0.00703412799732288 0.00129487638539401 0.0428247524743317 0.00140993597511393 0.00154816920180931 0.00238980717804123 0.00464223088326353 0.00937769801418859 0.00130489421644684 0.0110490622446881 0.0507732531435077 0.000933283895509126 0.00895626268352087 0.00235427296055691 0.00396030251697305 0.000710219343457227 0.00120717652953558 0.00097013448798788 0.00206002815451575 0.00553968612191275 0.00733944597277495 0.0130294092118071 0.400126411846349 0.00881057057160487 0.00719844218059015 0.00455325859121423 0.0119941591363958 0.000879764927732946 0.00330216382321134 1950
"166" 0.00382356276098266 0.00330641436379651 0.00626520435326621 0.00693594876020436 0.00142517450564682 0.00474163488315552 0.00392979630097869 0.00442864692346931 0.00937901520120006 0.0275057992678475 0.00867866331459292 0.00148700967094653 0.468994703228934 0.00362118890243365 0.000988818941625943 0.00550893366380268 0.00220254533620933 0.00088265420448343 0.00547064533236759 0.00708617270974533 0.00466370576744746 0.027329923395567 0.0030021634591423 0.0490361378381703 0.00206601135246696 0.00484737861127643 0.00609808310703862 0.0131387690993608 0.0205738320064432 0.00199118465329845 0.035636870182559 0.026420221658937 0.00240657181678961 0.0137894315527762 0.00546672642540848 0.00637142484596718 0.00187408033364931 0.00209422053111485 0.00147593968173888 0.00344549651580242 0.00990300685032035 0.0293984695218415 0.0265555441883717 0.0248425867647523 0.0286532521725386 0.0165996092783462 0.00789318725930905 0.0385306036770948 0.00281685283313701 0.00641618199364536 1950
"167" 0.00144617445799539 0.00283167882884869 0.00186893158016949 0.00489268094752707 0.000756542646816762 0.00303290775851491 0.00319525560671786 0.00308272929299297 0.00572788993190871 0.00969389617534474 0.00501386922062696 0.00056594704109102 0.0528173699028165 0.00381466887339207 0.00049242063268555 0.00397392988161073 0.00395365271779539 0.00032119879950463 0.00778317838427388 0.00276513654629072 0.00367854445980355 0.00664981783704763 0.00111550714723968 0.0508997942133668 0.00231222740584606 0.00184281637686107 0.00253053921908811 0.0100837920647852 0.0673683839303629 0.00247437777105185 0.0173049754834569 0.148763598973063 0.00107688242705016 0.138100168547483 0.00197255849954721 0.00596144995315367 0.000968159667351022 0.00127768032956212 0.00128267724812496 0.00333492543487615 0.0165308141860055 0.011341803283354 0.0135894262721567 0.299086243301001 0.0124317365564945 0.0117089960070163 0.0067788477512845 0.036037463319917 0.000910970241496649 0.0045547628652296 1950
"168" 0.00152004088700648 0.00255437179095982 0.00169153525226221 0.00613175098222019 0.000760984334985544 0.00350963109007421 0.00349058840030542 0.00366718169392158 0.00690148453922888 0.01465738932816 0.00620759948230444 0.000537954558329265 0.0426485991868184 0.00507833991719871 0.000513021482665968 0.00490897551210217 0.00412875900597218 0.000309592368053012 0.0105872548672702 0.00372683887996055 0.00322731766911987 0.00794529172822513 0.00102235961351764 0.0539572766655522 0.00257081368564647 0.00206761900312874 0.00278226265904865 0.00724271493828578 0.0152958479980543 0.00321017158566398 0.0231841533983711 0.171334785657632 0.000987362545293945 0.0211092521303741 0.00179513371776022 0.00553274947164415 0.000887379707933594 0.00167762645527113 0.00151054883271464 0.00293061689212101 0.0636687012654067 0.0117501337749657 0.0124815724618644 0.162131468384723 0.0134579046996908 0.250839229155295 0.00925555876209868 0.0169453064984983 0.000883271444714273 0.00478367563758463 1950
"169" 0.00377001498329987 0.00351706349526441 0.00842272853863532 0.00334216007097928 0.00138832413677469 0.002454567084326 0.00213832289757581 0.00148538319341625 0.0031825985413634 0.0248669726197595 0.00602526471513554 0.00292107635976814 0.0421577640002983 0.00200382476329544 0.000917166661344674 0.00333678871119761 0.00120051992099654 0.00148900776193984 0.0042428849821765 0.00241886026748253 0.00366643350178412 0.0164409049375222 0.00431791876959642 0.0512374099217959 0.000972198219239795 0.0045591533567369 0.00421773097850441 0.00625032687355337 0.475504287618383 0.000815442938330373 0.024108505200218 0.0179663681075893 0.00375307092427868 0.00804967106879403 0.0092200171918632 0.00526266749073219 0.00134122648033207 0.00170616959426256 0.00112402802584208 0.00342964282507606 0.00711911816680227 0.0162921056935956 0.109856760382559 0.013916461753177 0.0289131420398143 0.00965045539089523 0.00482202061981253 0.0352126446027323 0.00396007933379309 0.00503274428735443 1950
"170" 0.00296595858996961 0.00261918504385308 0.00327703365125905 0.00506920535096314 0.00135032129399301 0.0037682101181419 0.00346540153861924 0.00569125648540484 0.0327923037358835 0.0435251143859874 0.0173125487863786 0.00125421010874144 0.148475444047882 0.0039712029923562 0.000794831645362391 0.00437737863691008 0.00251588121538989 0.000755642655610731 0.00413063830758507 0.00687535731534517 0.00607984112252149 0.0155825791663842 0.0022093815736031 0.0254380699549128 0.00265951193399655 0.00352200448678453 0.00484782123610236 0.0489526202136277 0.0125996784613653 0.00282850343616877 0.273993518141184 0.0217506398646058 0.00230689829410909 0.0118169106312107 0.00365922875727348 0.00466808688320538 0.00147301988756467 0.00163165047356531 0.00125242829277178 0.0024022133255027 0.0854336360967469 0.0282301012296387 0.0641370939520582 0.0151628068906917 0.015158032063551 0.0148628447084798 0.00636651974807501 0.0172531497643749 0.00259570759583385 0.00613837590845332 1950
"171" 0.0013962416368445 0.00075509376875517 0.002222293925568 0.00237990190618518 0.000700228044856019 0.0135053305513336 0.00157958287216181 0.00314200642276933 0.020796788835987 0.00612585623937174 0.00409487686279163 0.000298433872946864 0.0179856615818187 0.00228817965490395 0.000348925240983647 0.00204955642256744 0.00113486256113225 0.000223851861688534 0.00117110958718612 0.00369422444970739 0.00470511945138157 0.0103409994647332 0.00084763112325944 0.00840825561811011 0.00101004841370811 0.0018415053882049 0.00162802769496568 0.0520608303455062 0.00441583880910411 0.00119842631574039 0.250293748034151 0.00612736055663922 0.000972140087181277 0.00342952332584316 0.000904410438780614 0.00149750169752413 0.000848141971823375 0.000536017159280894 0.000440790961740794 0.000628024443443635 0.00287755795569736 0.271252038347581 0.00498386698640471 0.00500279024732234 0.226740531755581 0.00359382497348493 0.00243680884701656 0.0415098897234643 0.000790274695325193 0.00278506886744214 1950
"172" 0.00581100615749559 0.00258667783237754 0.0177549265510066 0.00118078094451699 0.00117463814931804 0.000879806556678077 0.000730566748042806 0.000824981257344852 0.00186631763186611 0.279109725041564 0.00275896204698315 0.00488119851207403 0.00886715824121198 0.000604819435359922 0.00091739642275634 0.00173897320001984 0.000154242121375932 0.00206115771271071 0.00127011133583467 0.00301226742191114 0.00142708887928319 0.290668273608266 0.00622015926542541 0.0739646697325007 0.000260851541949591 0.00444112027262683 0.00423213402807859 0.00208452283336109 0.0042415441359314 0.000181481536988075 0.0405811248396725 0.00237716255516033 0.00336865877841087 0.00141782309155575 0.0348370177850935 0.00202842119060192 0.00114157485029228 0.00143574159701468 0.000523415665838073 0.00214952580132321 0.00107905604118534 0.00627790675320829 0.0793680564259386 0.00207641419498253 0.0600221872218909 0.0025627671422591 0.00158788357483562 0.0227268832773492 0.00534311439250786 0.00318770566602086 1950
"173" 0.00250670446172732 0.00327603877178555 0.0043674010626684 0.00522236930527166 0.00106990363968034 0.00315071181854216 0.00274914584599076 0.00224874093115535 0.00448324155348253 0.0185488350427729 0.00583356439661047 0.00163439506635172 0.038204063151432 0.00280133198698562 0.000793807976503061 0.00441487187055093 0.00189494166621343 0.000848153175481451 0.0753086867026993 0.00316842870904654 0.0039348480436199 0.0116439877837922 0.00244416645997107 0.0975318750741443 0.00173821235640425 0.00342571091273162 0.00319291902119324 0.00671392035459679 0.240413492124485 0.00147578339990645 0.0223519878669253 0.0243786304894748 0.00222141103496775 0.00887464311976917 0.00573708805483507 0.00594053582466848 0.00129487873360846 0.00167439009776224 0.00147033450645243 0.00444529281802938 0.00885580050450715 0.0136211487278907 0.0442506342784916 0.229949411246666 0.014757928909744 0.0119537228410403 0.00662668478603618 0.0284786957384818 0.00243670851162361 0.0056398192432288 1950
"174" 0.110659195295437 0.00171297576065495 0.0687586644219758 0.00178276035229502 0.0542115080992654 0.00162656867865536 0.00120927030937043 0.0009295491149803 0.00172285730892814 0.042050848247618 0.00519063821134546 0.00525115823109773 0.0099308247812527 0.000930145551700934 0.000989256724183596 0.154910083450775 0.000281495044670387 0.00235194671733562 0.00243753594507151 0.00253436711626601 0.00194759619063077 0.0601974141138343 0.00825027151124837 0.0218233807651577 0.000289362557834679 0.0506839274437371 0.0047835805911063 0.00296754062740717 0.00411252058517638 0.000283465024370918 0.0111184748389324 0.00420579451510525 0.00550024345670227 0.00231796298227366 0.010968961698179 0.00230216150880827 0.00123261455771261 0.0016642094753558 0.000960266913346284 0.00247196017606069 0.00143844796942047 0.0143200334067935 0.0538619309748742 0.00327877425256284 0.0145587715527494 0.00340731060339764 0.0026737795615135 0.230066122340214 0.0041207151125214 0.00472075533009478 1950
